# x	y	u	v	flags	mask
4.7200e+02	2.0400e+02	7.2515e-01	6.5813e-02	0.0000e+00	0.0000e+00
4.7600e+02	2.0400e+02	9.2586e-01	1.3518e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.0400e+02	2.0561e-01	2.3214e-01	1.0000e+00	0.0000e+00
4.8400e+02	2.0400e+02	2.7089e-01	2.1095e-01	0.0000e+00	0.0000e+00
4.8800e+02	2.0400e+02	9.6078e-02	2.8579e-01	0.0000e+00	0.0000e+00
4.9200e+02	2.0400e+02	1.8297e-01	2.2906e-01	0.0000e+00	0.0000e+00
4.9600e+02	2.0400e+02	2.8365e-01	1.4324e-01	0.0000e+00	0.0000e+00
5.0000e+02	2.0400e+02	5.3726e-01	-8.5487e-02	0.0000e+00	0.0000e+00
5.0400e+02	2.0400e+02	2.4875e-01	2.2222e-01	0.0000e+00	0.0000e+00
5.0800e+02	2.0400e+02	2.7096e-01	5.8675e-01	0.0000e+00	0.0000e+00
5.1200e+02	2.0400e+02	3.3674e-02	2.6094e-01	0.0000e+00	0.0000e+00
5.1600e+02	2.0400e+02	-2.7974e-01	3.3740e-02	0.0000e+00	0.0000e+00
5.2000e+02	2.0400e+02	1.6283e-01	-1.6322e-02	0.0000e+00	0.0000e+00
5.2400e+02	2.0400e+02	-1.1262e-01	-2.3367e-02	1.0000e+00	0.0000e+00
5.2800e+02	2.0400e+02	-1.7602e-01	6.1041e-01	0.0000e+00	0.0000e+00
5.3200e+02	2.0400e+02	1.2817e-01	5.1614e-01	0.0000e+00	0.0000e+00
5.3600e+02	2.0400e+02	1.8238e+00	2.5658e+00	0.0000e+00	0.0000e+00
5.4000e+02	2.0400e+02	-8.9255e-01	-4.8109e-01	0.0000e+00	0.0000e+00
5.4400e+02	2.0400e+02	-7.2500e-01	-2.6489e-01	0.0000e+00	0.0000e+00
5.4800e+02	2.0400e+02	-3.2391e+00	2.6522e+00	0.0000e+00	0.0000e+00
5.5200e+02	2.0400e+02	-4.3120e-01	-2.2595e+00	0.0000e+00	0.0000e+00
5.5600e+02	2.0400e+02	-5.7943e-01	1.5299e-01	0.0000e+00	0.0000e+00
5.6000e+02	2.0400e+02	-2.1355e-01	-6.1825e-01	1.0000e+00	0.0000e+00
5.6400e+02	2.0400e+02	-4.1844e-03	-1.4231e+00	0.0000e+00	0.0000e+00
5.6800e+02	2.0400e+02	-1.8609e+00	-1.7168e+00	0.0000e+00	0.0000e+00
5.7200e+02	2.0400e+02	-1.5069e-01	-3.9361e-01	1.0000e+00	0.0000e+00
5.7600e+02	2.0400e+02	2.2954e-02	-4.1173e-01	0.0000e+00	0.0000e+00
5.8000e+02	2.0400e+02	-5.6527e-03	-2.5324e-01	0.0000e+00	0.0000e+00
5.8400e+02	2.0400e+02	4.9816e-02	-2.3682e-01	0.0000e+00	0.0000e+00
5.8800e+02	2.0400e+02	4.4588e-01	-1.2545e+00	0.0000e+00	0.0000e+00
5.9200e+02	2.0400e+02	2.2942e-01	-2.3340e-01	0.0000e+00	0.0000e+00
5.9600e+02	2.0400e+02	-2.8547e+00	-1.9560e+00	0.0000e+00	0.0000e+00
6.0000e+02	2.0400e+02	-4.1278e-01	-3.2301e-01	1.0000e+00	0.0000e+00
6.0400e+02	2.0400e+02	-3.9716e-01	-3.4661e-01	1.0000e+00	0.0000e+00
6.0800e+02	2.0400e+02	-9.8843e-01	-6.1613e-01	0.0000e+00	0.0000e+00
6.1200e+02	2.0400e+02	-9.3103e-02	2.1697e-01	0.0000e+00	0.0000e+00
6.1600e+02	2.0400e+02	1.6016e-01	2.8392e+00	0.0000e+00	0.0000e+00
6.2000e+02	2.0400e+02	-1.6309e-02	-1.5615e+00	0.0000e+00	0.0000e+00
6.2400e+02	2.0400e+02	2.6979e-01	2.0419e+00	0.0000e+00	0.0000e+00
6.2800e+02	2.0400e+02	-6.0340e-03	1.0580e-01	0.0000e+00	0.0000e+00
6.3200e+02	2.0400e+02	3.0966e-01	5.0618e-02	0.0000e+00	0.0000e+00
6.3600e+02	2.0400e+02	1.0827e-02	7.1764e-02	0.0000e+00	0.0000e+00
4.0000e+00	2.0000e+02	-1.3632e+00	2.6878e+00	0.0000e+00	0.0000e+00
8.0000e+00	2.0000e+02	-5.5215e-01	2.3775e-01	1.0000e+00	0.0000e+00
1.2000e+01	2.0000e+02	-1.2533e-01	2.0988e-02	0.0000e+00	0.0000e+00
1.6000e+01	2.0000e+02	-1.2687e+00	-7.8609e-01	0.0000e+00	0.0000e+00
2.0000e+01	2.0000e+02	-1.1628e+00	-1.6479e+00	0.0000e+00	0.0000e+00
2.4000e+01	2.0000e+02	-8.5078e-01	-7.1239e-01	0.0000e+00	0.0000e+00
2.8000e+01	2.0000e+02	-9.3134e-01	-7.3412e-01	0.0000e+00	0.0000e+00
3.2000e+01	2.0000e+02	-3.7631e-02	-2.3848e-01	0.0000e+00	0.0000e+00
3.6000e+01	2.0000e+02	-6.7987e-02	-1.8650e-01	0.0000e+00	0.0000e+00
4.0000e+01	2.0000e+02	-2.4005e-01	-2.2910e-02	0.0000e+00	0.0000e+00
4.4000e+01	2.0000e+02	2.8358e-01	3.8219e-01	1.0000e+00	0.0000e+00
4.8000e+01	2.0000e+02	3.7356e-01	4.7773e-01	1.0000e+00	0.0000e+00
5.2000e+01	2.0000e+02	1.3436e-01	5.5996e-01	1.0000e+00	0.0000e+00
5.6000e+01	2.0000e+02	-8.9417e-02	5.2883e-01	1.0000e+00	0.0000e+00
6.0000e+01	2.0000e+02	-3.0911e+00	1.6547e+00	0.0000e+00	0.0000e+00
6.4000e+01	2.0000e+02	-1.4270e+00	1.5258e-01	0.0000e+00	0.0000e+00
6.8000e+01	2.0000e+02	-2.8291e-01	-5.3895e-01	0.0000e+00	0.0000e+00
7.2000e+01	2.0000e+02	-1.5544e-01	-5.9091e-01	0.0000e+00	0.0000e+00
7.6000e+01	2.0000e+02	-1.4396e-01	-5.1330e-01	0.0000e+00	0.0000e+00
8.0000e+01	2.0000e+02	-2.1591e-01	-2.2424e-01	0.0000e+00	0.0000e+00
8.4000e+01	2.0000e+02	-1.2065e+00	1.3653e+00	0.0000e+00	0.0000e+00
8.8000e+01	2.0000e+02	2.8966e-01	-1.9944e+00	0.0000e+00	0.0000e+00
9.2000e+01	2.0000e+02	-4.0281e-01	-1.4653e+00	0.0000e+00	0.0000e+00
9.6000e+01	2.0000e+02	-1.7166e+00	-1.9938e+00	0.0000e+00	0.0000e+00
1.0000e+02	2.0000e+02	-7.7660e-01	-5.2887e-01	1.0000e+00	0.0000e+00
1.0400e+02	2.0000e+02	-5.0386e-01	-4.5218e-01	0.0000e+00	0.0000e+00
1.0800e+02	2.0000e+02	9.1376e-02	-5.7035e-01	0.0000e+00	0.0000e+00
1.1200e+02	2.0000e+02	6.4844e-01	-8.0704e-01	0.0000e+00	0.0000e+00
1.1600e+02	2.0000e+02	-1.2644e+00	-1.2644e+00	0.0000e+00	0.0000e+00
1.2000e+02	2.0000e+02	-1.0427e+00	-1.1147e+00	0.0000e+00	0.0000e+00
1.2400e+02	2.0000e+02	1.9560e-01	1.2722e+00	0.0000e+00	0.0000e+00
1.2800e+02	2.0000e+02	6.2474e-02	1.2226e+00	0.0000e+00	0.0000e+00
1.3200e+02	2.0000e+02	-6.1523e-01	-8.3181e-01	0.0000e+00	0.0000e+00
1.3600e+02	2.0000e+02	-7.8046e-01	-1.0210e+00	0.0000e+00	0.0000e+00
1.4000e+02	2.0000e+02	-1.7672e+00	-1.7088e+00	0.0000e+00	0.0000e+00
1.4400e+02	2.0000e+02	-2.4131e+00	6.7795e-01	0.0000e+00	0.0000e+00
1.4800e+02	2.0000e+02	-1.9553e+00	-1.0160e+00	1.0000e+00	0.0000e+00
1.5200e+02	2.0000e+02	-2.0865e+00	-1.8000e+00	0.0000e+00	0.0000e+00
1.5600e+02	2.0000e+02	-3.3768e+00	-2.9699e+00	0.0000e+00	0.0000e+00
1.6000e+02	2.0000e+02	-1.7246e+00	-1.8265e+00	0.0000e+00	0.0000e+00
1.6400e+02	2.0000e+02	-1.6618e+00	-8.6853e-01	1.0000e+00	0.0000e+00
1.6800e+02	2.0000e+02	-2.3090e+00	-1.7354e+00	0.0000e+00	0.0000e+00
1.7200e+02	2.0000e+02	-2.7248e+00	-1.6977e+00	0.0000e+00	0.0000e+00
1.7600e+02	2.0000e+02	-6.2676e-01	7.7887e-02	0.0000e+00	0.0000e+00
1.8000e+02	2.0000e+02	-3.3929e-01	-1.2183e+00	0.0000e+00	0.0000e+00
1.8400e+02	2.0000e+02	-6.4601e-01	-5.7335e-01	1.0000e+00	0.0000e+00
1.8800e+02	2.0000e+02	-7.5641e-01	-6.7175e-01	1.0000e+00	0.0000e+00
1.9200e+02	2.0000e+02	-5.5511e-01	-4.3925e-01	0.0000e+00	0.0000e+00
1.9600e+02	2.0000e+02	-1.2842e+00	-9.4868e-01	0.0000e+00	0.0000e+00
2.0000e+02	2.0000e+02	-2.5874e+00	-1.2763e+00	0.0000e+00	0.0000e+00
2.0400e+02	2.0000e+02	-2.1636e+00	-1.3122e+00	1.0000e+00	0.0000e+00
2.0800e+02	2.0000e+02	-3.0887e+00	-1.7324e+00	0.0000e+00	0.0000e+00
2.1200e+02	2.0000e+02	-1.9018e+00	-1.3148e+00	1.0000e+00	0.0000e+00
2.1600e+02	2.0000e+02	-1.6153e+00	-1.3288e+00	1.0000e+00	0.0000e+00
2.2000e+02	2.0000e+02	-7.9627e-02	8.7970e-01	0.0000e+00	0.0000e+00
2.2400e+02	2.0000e+02	-1.4340e+00	-1.9220e+00	0.0000e+00	0.0000e+00
2.2800e+02	2.0000e+02	-1.0105e+00	-1.5582e+00	0.0000e+00	0.0000e+00
2.3200e+02	2.0000e+02	-7.4443e-01	-1.3143e+00	1.0000e+00	0.0000e+00
2.3600e+02	2.0000e+02	-6.2207e-01	-1.2649e+00	1.0000e+00	0.0000e+00
2.4000e+02	2.0000e+02	-2.3396e-01	-1.1549e+00	1.0000e+00	0.0000e+00
2.4400e+02	2.0000e+02	-2.1916e+00	-1.6101e+00	0.0000e+00	0.0000e+00
2.4800e+02	2.0000e+02	9.9290e-01	-2.6930e+00	0.0000e+00	0.0000e+00
2.5200e+02	2.0000e+02	-4.1176e-01	-3.0432e-01	1.0000e+00	0.0000e+00
2.5600e+02	2.0000e+02	-1.0210e+00	2.2176e-01	0.0000e+00	0.0000e+00
2.6000e+02	2.0000e+02	-1.3862e+00	6.1507e-01	0.0000e+00	0.0000e+00
2.6400e+02	2.0000e+02	-1.6085e+00	7.2262e-01	0.0000e+00	0.0000e+00
2.6800e+02	2.0000e+02	-1.6168e+00	7.2547e-01	0.0000e+00	0.0000e+00
2.7200e+02	2.0000e+02	-1.2145e+00	6.4538e-01	0.0000e+00	0.0000e+00
2.7600e+02	2.0000e+02	-1.0493e+00	1.7995e-01	0.0000e+00	0.0000e+00
2.8000e+02	2.0000e+02	-1.6098e+00	6.6273e-01	1.0000e+00	0.0000e+00
2.8400e+02	2.0000e+02	7.0829e-01	1.6466e+00	0.0000e+00	0.0000e+00
2.8800e+02	2.0000e+02	4.9760e-01	1.8275e+00	0.0000e+00	0.0000e+00
2.9200e+02	2.0000e+02	-3.5038e+00	-1.1903e+00	0.0000e+00	0.0000e+00
2.9600e+02	2.0000e+02	-1.6527e+00	4.1075e-01	1.0000e+00	0.0000e+00
3.0000e+02	2.0000e+02	1.1264e+00	-2.2149e+00	0.0000e+00	0.0000e+00
3.0400e+02	2.0000e+02	-1.5878e+00	7.0337e-01	1.0000e+00	0.0000e+00
3.0800e+02	2.0000e+02	-1.7950e+00	9.1758e-01	1.0000e+00	0.0000e+00
3.1200e+02	2.0000e+02	-3.0098e+00	2.5166e+00	0.0000e+00	0.0000e+00
3.1600e+02	2.0000e+02	-3.8695e+00	2.7672e+00	0.0000e+00	0.0000e+00
3.2000e+02	2.0000e+02	-1.1439e+00	-3.1567e-01	0.0000e+00	0.0000e+00
3.2400e+02	2.0000e+02	-1.6824e+00	-9.3943e-02	0.0000e+00	0.0000e+00
3.2800e+02	2.0000e+02	-1.2816e+00	-1.6750e+00	0.0000e+00	0.0000e+00
3.3200e+02	2.0000e+02	-1.1486e+00	-1.0753e+00	0.0000e+00	0.0000e+00
3.3600e+02	2.0000e+02	1.3460e+00	-2.0086e+00	0.0000e+00	0.0000e+00
3.4000e+02	2.0000e+02	-2.7437e+00	3.3736e-01	0.0000e+00	0.0000e+00
3.4400e+02	2.0000e+02	-4.0059e-01	-4.4549e-01	1.0000e+00	0.0000e+00
3.4800e+02	2.0000e+02	-5.0478e-01	-2.4483e-01	1.0000e+00	0.0000e+00
3.5200e+02	2.0000e+02	-7.7059e-02	7.5985e-03	0.0000e+00	0.0000e+00
3.5600e+02	2.0000e+02	-1.7516e-01	-4.1288e-01	0.0000e+00	0.0000e+00
3.6000e+02	2.0000e+02	1.5904e-01	-7.4105e-01	0.0000e+00	0.0000e+00
3.6400e+02	2.0000e+02	-6.2035e-01	-3.5741e-01	1.0000e+00	0.0000e+00
3.6800e+02	2.0000e+02	-9.8268e-01	-2.1096e-01	1.0000e+00	0.0000e+00
3.7200e+02	2.0000e+02	-2.0910e+00	4.1839e-01	0.0000e+00	0.0000e+00
3.7600e+02	2.0000e+02	-2.0094e+00	-7.9830e-01	0.0000e+00	0.0000e+00
3.8000e+02	2.0000e+02	-1.4417e+00	-1.5939e+00	0.0000e+00	0.0000e+00
3.8400e+02	2.0000e+02	1.7038e-01	1.3426e+00	0.0000e+00	0.0000e+00
3.8800e+02	2.0000e+02	-3.5662e-01	-3.6605e-01	1.0000e+00	0.0000e+00
3.9200e+02	2.0000e+02	-2.8157e+00	9.4946e-02	0.0000e+00	0.0000e+00
3.9600e+02	2.0000e+02	-1.5464e+00	-2.2851e+00	0.0000e+00	0.0000e+00
4.0000e+02	2.0000e+02	-3.2516e-02	1.0003e-01	0.0000e+00	0.0000e+00
4.0400e+02	2.0000e+02	9.4961e-02	-1.0691e-01	0.0000e+00	0.0000e+00
4.0800e+02	2.0000e+02	-2.3669e+00	1.0605e+00	0.0000e+00	0.0000e+00
4.1200e+02	2.0000e+02	-8.4644e-01	-7.2854e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.0000e+02	-6.5997e-01	-4.9243e-01	1.0000e+00	0.0000e+00
4.2000e+02	2.0000e+02	-5.1873e-01	-3.9078e-01	1.0000e+00	0.0000e+00
4.2400e+02	2.0000e+02	-3.2574e-02	2.5920e-01	0.0000e+00	0.0000e+00
4.2800e+02	2.0000e+02	-1.6024e-01	4.8233e-02	0.0000e+00	0.0000e+00
4.3200e+02	2.0000e+02	-3.5994e-01	-5.4148e-02	1.0000e+00	0.0000e+00
4.3600e+02	2.0000e+02	-7.1622e-01	-2.0038e+00	0.0000e+00	0.0000e+00
4.4000e+02	2.0000e+02	-3.1515e-01	-1.1880e+00	0.0000e+00	0.0000e+00
4.4400e+02	2.0000e+02	-2.1307e+00	1.6001e+00	0.0000e+00	0.0000e+00
4.4800e+02	2.0000e+02	-2.3533e+00	1.5414e+00	0.0000e+00	0.0000e+00
4.5200e+02	2.0000e+02	2.8187e-01	1.8528e-01	0.0000e+00	0.0000e+00
4.5600e+02	2.0000e+02	2.9006e-01	2.0772e-01	0.0000e+00	0.0000e+00
4.6000e+02	2.0000e+02	2.8020e-02	-3.4763e-01	0.0000e+00	0.0000e+00
4.6400e+02	2.0000e+02	-3.0067e-01	-4.4853e-01	0.0000e+00	0.0000e+00
4.6800e+02	2.0000e+02	-1.4387e-01	-1.2529e+00	0.0000e+00	0.0000e+00
4.7200e+02	2.0000e+02	4.2844e-02	8.8060e-02	1.0000e+00	0.0000e+00
4.7600e+02	2.0000e+02	2.3039e-01	6.6124e-02	1.0000e+00	0.0000e+00
4.8000e+02	2.0000e+02	2.3667e+00	9.3271e-01	0.0000e+00	0.0000e+00
4.8400e+02	2.0000e+02	2.0320e-01	-7.9664e-03	0.0000e+00	0.0000e+00
4.8800e+02	2.0000e+02	1.6283e-01	1.8440e-02	0.0000e+00	0.0000e+00
4.9200e+02	2.0000e+02	2.1400e-01	-4.4844e-02	0.0000e+00	0.0000e+00
4.9600e+02	2.0000e+02	2.6661e-01	2.0415e-01	1.0000e+00	0.0000e+00
5.0000e+02	2.0000e+02	2.3133e-01	2.7451e+00	0.0000e+00	0.0000e+00
5.0400e+02	2.0000e+02	2.2326e-01	3.0339e-01	0.0000e+00	0.0000e+00
5.0800e+02	2.0000e+02	1.7316e-01	2.2714e-01	0.0000e+00	0.0000e+00
5.1200e+02	2.0000e+02	1.3119e-01	1.4318e-01	0.0000e+00	0.0000e+00
5.1600e+02	2.0000e+02	-2.1172e-01	8.2860e-03	0.0000e+00	0.0000e+00
5.2000e+02	2.0000e+02	4.5334e-02	-5.9138e-03	0.0000e+00	0.0000e+00
5.2400e+02	2.0000e+02	8.8410e-01	-2.0018e+00	0.0000e+00	0.0000e+00
5.2800e+02	2.0000e+02	2.0120e+00	-3.2273e-01	0.0000e+00	0.0000e+00
5.3200e+02	2.0000e+02	-2.6188e+00	-8.8986e-01	0.0000e+00	0.0000e+00
5.3600e+02	2.0000e+02	1.4889e+00	-2.0562e-01	0.0000e+00	0.0000e+00
5.4000e+02	2.0000e+02	8.6866e-01	-2.5791e-01	0.0000e+00	0.0000e+00
5.4400e+02	2.0000e+02	-2.1854e-01	2.8424e-01	1.0000e+00	0.0000e+00
5.4800e+02	2.0000e+02	4.7180e-01	5.8498e-01	0.0000e+00	0.0000e+00
5.5200e+02	2.0000e+02	-3.7391e-01	-1.3076e-01	1.0000e+00	0.0000e+00
5.5600e+02	2.0000e+02	-4.8051e-01	-2.9404e-02	0.0000e+00	0.0000e+00
5.6000e+02	2.0000e+02	-1.1980e-01	-7.5846e-01	1.0000e+00	0.0000e+00
5.6400e+02	2.0000e+02	-1.3929e-01	-6.8507e-01	1.0000e+00	0.0000e+00
5.6800e+02	2.0000e+02	4.3056e-02	-4.4733e-01	0.0000e+00	0.0000e+00
5.7200e+02	2.0000e+02	-2.5741e-01	-5.2736e-01	0.0000e+00	0.0000e+00
5.7600e+02	2.0000e+02	-2.5746e-01	-4.2417e-01	1.0000e+00	0.0000e+00
5.8000e+02	2.0000e+02	8.8965e-02	-1.2960e-01	0.0000e+00	0.0000e+00
5.8400e+02	2.0000e+02	3.6277e-01	-8.5079e-02	0.0000e+00	0.0000e+00
5.8800e+02	2.0000e+02	1.4061e+00	-1.6148e-01	0.0000e+00	0.0000e+00
5.9200e+02	2.0000e+02	-5.4159e-02	-8.9110e-02	0.0000e+00	0.0000e+00
5.9600e+02	2.0000e+02	-2.7210e+00	-2.2251e+00	0.0000e+00	0.0000e+00
6.0000e+02	2.0000e+02	-1.5340e+00	-1.8067e+00	0.0000e+00	0.0000e+00
6.0400e+02	2.0000e+02	3.4238e-01	1.2308e-01	0.0000e+00	0.0000e+00
6.0800e+02	2.0000e+02	2.7808e-01	1.7505e-01	0.0000e+00	0.0000e+00
6.1200e+02	2.0000e+02	-1.6635e-01	-1.6008e-01	1.0000e+00	0.0000e+00
6.1600e+02	2.0000e+02	-1.2954e-01	-9.9856e-02	1.0000e+00	0.0000e+00
6.2000e+02	2.0000e+02	-4.7372e-01	4.6681e-02	0.0000e+00	0.0000e+00
6.2400e+02	2.0000e+02	-2.6939e-01	-2.4279e-01	0.0000e+00	0.0000e+00
6.2800e+02	2.0000e+02	4.5605e-04	-8.4505e-02	0.0000e+00	0.0000e+00
6.3200e+02	2.0000e+02	2.1446e-01	7.1732e-02	0.0000e+00	0.0000e+00
6.3600e+02	2.0000e+02	3.6436e-01	1.2542e-01	0.0000e+00	0.0000e+00
4.0000e+00	1.9600e+02	-1.0306e+00	8.1786e-02	0.0000e+00	0.0000e+00
8.0000e+00	1.9600e+02	-9.1082e-01	1.4020e-01	0.0000e+00	0.0000e+00
1.2000e+01	1.9600e+02	-1.4284e+00	3.6231e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.9600e+02	-3.9664e-01	2.1898e-02	1.0000e+00	0.0000e+00
2.0000e+01	1.9600e+02	-4.2457e-01	-9.8840e-03	1.0000e+00	0.0000e+00
2.4000e+01	1.9600e+02	-8.6831e-01	-1.6618e-01	0.0000e+00	0.0000e+00
2.8000e+01	1.9600e+02	-8.5438e-01	1.5706e+00	0.0000e+00	0.0000e+00
3.2000e+01	1.9600e+02	-5.6996e-02	-2.9979e-01	0.0000e+00	0.0000e+00
3.6000e+01	1.9600e+02	-7.8505e-02	-2.6455e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.9600e+02	-1.1582e-01	-2.2932e-01	0.0000e+00	0.0000e+00
4.4000e+01	1.9600e+02	2.3770e+00	6.0053e-02	0.0000e+00	0.0000e+00
4.8000e+01	1.9600e+02	3.8522e-01	4.4178e-01	1.0000e+00	0.0000e+00
5.2000e+01	1.9600e+02	8.8930e-02	5.4346e-01	1.0000e+00	0.0000e+00
5.6000e+01	1.9600e+02	-2.0222e-01	4.2689e-01	1.0000e+00	0.0000e+00
6.0000e+01	1.9600e+02	-3.8088e-01	2.1735e-01	1.0000e+00	0.0000e+00
6.4000e+01	1.9600e+02	-1.2784e-01	-6.1438e-01	0.0000e+00	0.0000e+00
6.8000e+01	1.9600e+02	-7.9539e-02	-5.3543e-01	0.0000e+00	0.0000e+00
7.2000e+01	1.9600e+02	-1.4318e-01	-4.9107e-01	0.0000e+00	0.0000e+00
7.6000e+01	1.9600e+02	-1.8968e-01	-4.2305e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.9600e+02	-3.2675e-01	-1.3034e-01	0.0000e+00	0.0000e+00
8.4000e+01	1.9600e+02	-4.4859e-01	1.8321e-01	0.0000e+00	0.0000e+00
8.8000e+01	1.9600e+02	7.2471e-01	-1.4967e+00	0.0000e+00	0.0000e+00
9.2000e+01	1.9600e+02	-4.6490e-01	4.5661e-02	1.0000e+00	0.0000e+00
9.6000e+01	1.9600e+02	-6.3987e-01	-1.9493e+00	0.0000e+00	0.0000e+00
1.0000e+02	1.9600e+02	-4.9316e-01	-2.0293e-01	1.0000e+00	0.0000e+00
1.0400e+02	1.9600e+02	-3.8563e-01	-2.1478e-01	1.0000e+00	0.0000e+00
1.0800e+02	1.9600e+02	5.3210e-01	-3.5501e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.9600e+02	-5.3309e-01	2.7912e+00	0.0000e+00	0.0000e+00
1.1600e+02	1.9600e+02	-1.8375e-01	-2.2698e-01	1.0000e+00	0.0000e+00
1.2000e+02	1.9600e+02	-5.6474e-01	-1.6131e-01	0.0000e+00	0.0000e+00
1.2400e+02	1.9600e+02	-2.6550e-01	-6.1566e-02	0.0000e+00	0.0000e+00
1.2800e+02	1.9600e+02	-3.3553e-01	-1.2566e-01	0.0000e+00	0.0000e+00
1.3200e+02	1.9600e+02	-6.1940e-01	-4.9488e-01	0.0000e+00	0.0000e+00
1.3600e+02	1.9600e+02	-1.8039e+00	-9.3337e-01	0.0000e+00	0.0000e+00
1.4000e+02	1.9600e+02	-2.3959e+00	-1.8514e+00	0.0000e+00	0.0000e+00
1.4400e+02	1.9600e+02	-2.6530e+00	-3.4426e-02	0.0000e+00	0.0000e+00
1.4800e+02	1.9600e+02	-2.1998e+00	-1.1281e+00	1.0000e+00	0.0000e+00
1.5200e+02	1.9600e+02	-1.9260e+00	-1.4216e+00	0.0000e+00	0.0000e+00
1.5600e+02	1.9600e+02	-1.7086e+00	-8.5454e-01	1.0000e+00	0.0000e+00
1.6000e+02	1.9600e+02	-1.6075e+00	-8.0143e-01	1.0000e+00	0.0000e+00
1.6400e+02	1.9600e+02	-1.6094e+00	-6.2120e-01	1.0000e+00	0.0000e+00
1.6800e+02	1.9600e+02	-1.7119e+00	-1.4376e+00	0.0000e+00	0.0000e+00
1.7200e+02	1.9600e+02	-2.1614e+00	-1.3446e+00	0.0000e+00	0.0000e+00
1.7600e+02	1.9600e+02	-4.0071e-01	-1.2191e-02	0.0000e+00	0.0000e+00
1.8000e+02	1.9600e+02	-3.3215e+00	1.1685e+00	0.0000e+00	0.0000e+00
1.8400e+02	1.9600e+02	-8.5994e-01	-7.5514e-02	1.0000e+00	0.0000e+00
1.8800e+02	1.9600e+02	-9.0905e-01	-2.9201e-01	1.0000e+00	0.0000e+00
1.9200e+02	1.9600e+02	-6.2160e-01	3.1135e-01	0.0000e+00	0.0000e+00
1.9600e+02	1.9600e+02	-1.0134e+00	-6.6047e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.9600e+02	-2.5016e+00	-9.1225e-01	0.0000e+00	0.0000e+00
2.0400e+02	1.9600e+02	-3.3341e+00	-2.3863e+00	0.0000e+00	0.0000e+00
2.0800e+02	1.9600e+02	-3.2636e+00	-2.1031e+00	0.0000e+00	0.0000e+00
2.1200e+02	1.9600e+02	-3.1522e+00	-1.2266e+00	0.0000e+00	0.0000e+00
2.1600e+02	1.9600e+02	-1.1478e+00	-7.5685e-01	0.0000e+00	0.0000e+00
2.2000e+02	1.9600e+02	-5.7133e-01	-1.1588e+00	0.0000e+00	0.0000e+00
2.2400e+02	1.9600e+02	8.7832e-02	-1.2822e+00	0.0000e+00	0.0000e+00
2.2800e+02	1.9600e+02	4.7300e-01	-1.8947e+00	0.0000e+00	0.0000e+00
2.3200e+02	1.9600e+02	1.5335e-01	7.6552e-02	0.0000e+00	0.0000e+00
2.3600e+02	1.9600e+02	1.5479e+00	1.3468e+00	0.0000e+00	0.0000e+00
2.4000e+02	1.9600e+02	-1.4667e-01	-9.6580e-01	1.0000e+00	0.0000e+00
2.4400e+02	1.9600e+02	-1.6780e+00	-2.7505e+00	0.0000e+00	0.0000e+00
2.4800e+02	1.9600e+02	1.5831e+00	-1.0119e+00	0.0000e+00	0.0000e+00
2.5200e+02	1.9600e+02	-3.6106e-01	-3.6627e-01	1.0000e+00	0.0000e+00
2.5600e+02	1.9600e+02	-4.1382e-01	4.9154e-01	0.0000e+00	0.0000e+00
2.6000e+02	1.9600e+02	-1.0604e+00	3.3847e-01	0.0000e+00	0.0000e+00
2.6400e+02	1.9600e+02	-1.9889e+00	-1.0968e-01	0.0000e+00	0.0000e+00
2.6800e+02	1.9600e+02	-2.9793e+00	1.9581e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.9600e+02	-3.6145e+00	1.8197e-01	0.0000e+00	0.0000e+00
2.7600e+02	1.9600e+02	-1.3426e+00	-3.9583e-01	0.0000e+00	0.0000e+00
2.8000e+02	1.9600e+02	1.0187e+00	6.4756e-01	0.0000e+00	0.0000e+00
2.8400e+02	1.9600e+02	-1.5886e+00	3.6590e-01	1.0000e+00	0.0000e+00
2.8800e+02	1.9600e+02	-1.5155e+00	4.2235e-01	1.0000e+00	0.0000e+00
2.9200e+02	1.9600e+02	-1.2366e+00	4.9828e-01	0.0000e+00	0.0000e+00
2.9600e+02	1.9600e+02	-1.5971e+00	4.5978e-01	1.0000e+00	0.0000e+00
3.0000e+02	1.9600e+02	-2.0033e+00	2.0101e+00	0.0000e+00	0.0000e+00
3.0400e+02	1.9600e+02	-1.0684e+00	1.8733e+00	0.0000e+00	0.0000e+00
3.0800e+02	1.9600e+02	-2.0043e+00	1.0299e+00	1.0000e+00	0.0000e+00
3.1200e+02	1.9600e+02	-1.9111e+00	8.7398e-01	1.0000e+00	0.0000e+00
3.1600e+02	1.9600e+02	-4.2052e+00	1.4540e+00	0.0000e+00	0.0000e+00
3.2000e+02	1.9600e+02	-2.6353e-01	-2.9848e-01	0.0000e+00	0.0000e+00
3.2400e+02	1.9600e+02	-1.7991e+00	-1.6974e-01	1.0000e+00	0.0000e+00
3.2800e+02	1.9600e+02	-2.2210e+00	-4.5476e-01	0.0000e+00	0.0000e+00
